tag	cell	rep	env	file_exists	methods_ok	fields_ok	n_sig_total
nobgs	V0.5_c1	1	1	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1	1	2	TRUE	TRUE	TRUE	111
nobgs	V0.5_c1	1	3	TRUE	TRUE	TRUE	563
nobgs	V0.5_c1	1	4	TRUE	TRUE	TRUE	75
nobgs	V0.5_c1	1	5	TRUE	TRUE	TRUE	18
nobgs	V0.5_c1	1	6	TRUE	TRUE	TRUE	75
nobgs	V0.5_c1	1	7	TRUE	TRUE	TRUE	13
nobgs	V0.5_c1	1	8	TRUE	TRUE	TRUE	75
nobgs	V0.5_c1	1	9	TRUE	TRUE	TRUE	1
nobgs	V0.5_c1	1	10	TRUE	TRUE	TRUE	82
nobgs	V0.5_c1	2	1	TRUE	TRUE	TRUE	113
nobgs	V0.5_c1	2	2	TRUE	TRUE	TRUE	5
nobgs	V0.5_c1	2	3	TRUE	TRUE	TRUE	1031
nobgs	V0.5_c1	2	4	TRUE	TRUE	TRUE	15
nobgs	V0.5_c1	2	5	TRUE	TRUE	TRUE	3
nobgs	V0.5_c1	2	6	TRUE	TRUE	TRUE	28
nobgs	V0.5_c1	2	7	TRUE	TRUE	TRUE	6
nobgs	V0.5_c1	2	8	TRUE	TRUE	TRUE	151
nobgs	V0.5_c1	2	9	TRUE	TRUE	TRUE	7
nobgs	V0.5_c1	2	10	TRUE	TRUE	TRUE	36
nobgs	V0.5_c1	3	1	TRUE	TRUE	TRUE	165
nobgs	V0.5_c1	3	2	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1	3	3	TRUE	TRUE	TRUE	105
nobgs	V0.5_c1	3	4	TRUE	TRUE	TRUE	14
nobgs	V0.5_c1	3	5	TRUE	TRUE	TRUE	30
nobgs	V0.5_c1	3	6	TRUE	TRUE	TRUE	11
nobgs	V0.5_c1	3	7	TRUE	TRUE	TRUE	9
nobgs	V0.5_c1	3	8	TRUE	TRUE	TRUE	354
nobgs	V0.5_c1	3	9	TRUE	TRUE	TRUE	14
nobgs	V0.5_c1	3	10	TRUE	TRUE	TRUE	0
nobgs	V0.5_c1	4	1	TRUE	TRUE	TRUE	14
nobgs	V0.5_c1	4	2	TRUE	TRUE	TRUE	29
