cell,tag,env,file,min_loci,n_units,n_true_units,n_qtn,merged_units,a_called,a_TP,a_prec,a_rec,a_PR,C_called,C_TP,C_prec,C_rec,C_PR
V0.5_c1,bgs,1,1,1,12242,2,2,0,8,1,0.125,0.5,0.0625,13,1,0.0769230769230769,0.5,0.0384615384615385
V0.5_c1,bgs,1,1,2,4945,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,9,1,0.111111111111111,0.5,0.0555555555555556
V0.5_c1,bgs,1,1,3,2528,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,9,1,0.111111111111111,0.5,0.0555555555555556
V0.5_c1,bgs,1,1,5,974,2,2,0,4,1,0.25,0.5,0.125,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,bgs,1,2,1,8512,4,4,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,2,2,3999,4,4,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,2,3,2382,3,4,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,2,5,1134,3,4,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,3,1,8268,3,3,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,3,2,4216,3,3,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,3,3,2522,3,3,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,3,5,1184,3,3,0,0,0,,0,,0,0,,0,
V0.5_c1,bgs,1,4,1,11641,1,1,0,12,1,0.0833333333333333,1,0.0833333333333333,26,1,0.0384615384615385,1,0.0384615384615385
V0.5_c1,bgs,1,4,2,4584,1,1,0,10,1,0.1,1,0.1,19,1,0.0526315789473684,1,0.0526315789473684
V0.5_c1,bgs,1,4,3,2315,1,1,0,8,1,0.125,1,0.125,16,1,0.0625,1,0.0625
V0.5_c1,bgs,1,4,5,902,1,1,0,7,1,0.142857142857143,1,0.142857142857143,12,1,0.0833333333333333,1,0.0833333333333333
V0.5_c1,bgs,1,5,1,5863,3,3,0,21,2,0.0952380952380952,0.666666666666667,0.0634920634920635,50,2,0.04,0.666666666666667,0.0266666666666667
V0.5_c1,bgs,1,5,2,3066,3,3,0,20,2,0.1,0.666666666666667,0.0666666666666667,48,2,0.0416666666666667,0.666666666666667,0.0277777777777778
V0.5_c1,bgs,1,5,3,1875,3,3,0,17,2,0.117647058823529,0.666666666666667,0.0784313725490196,43,2,0.0465116279069768,0.666666666666667,0.0310077519379845
V0.5_c1,bgs,1,5,5,857,3,3,0,13,2,0.153846153846154,0.666666666666667,0.102564102564103,30,2,0.0666666666666667,0.666666666666667,0.0444444444444444
V0.5_c1,bgs,1,6,1,8010,1,1,0,2,0,0,0,0,3,0,0,0,0
