cell,tag,env,summary,k,tested,flagged,with_qtn,precision,recall,cutoff,PR
V0.5_c1,nobgs,3,p_rep,,99787,27,10,0.37037037037037,0.476190476190476,1.21758099292729e-05,0.17636684303351
V0.5_c1,nobgs,3,p_emlg,,99787,36,13,0.361111111111111,0.619047619047619,1.67382564521124e-05,0.223544973544974
V0.5_c1,nobgs,3,p_best,,99787,39,12,0.307692307692308,0.571428571428571,1.94087982644588e-05,0.175824175824176
V0.5_c1,nobgs,3,p_simes,,99787,28,12,0.428571428571429,0.571428571428571,1.25695700056434e-05,0.244897959183673
V0.5_c1,nobgs,3,p_maxldw,,99787,28,9,0.321428571428571,0.428571428571429,1.21758099292729e-05,0.137755102040816
V0.5_c1,nobgs,3,p_rep,1000,1000,45,9,0.2,0.428571428571429,0.00224340017129212,0.0857142857142857
V0.5_c1,nobgs,3,p_emlg,1000,1000,71,11,0.154929577464789,0.523809523809524,0.00352592008549772,0.0811535881958417
V0.5_c1,nobgs,3,p_best,1000,1000,78,12,0.153846153846154,0.571428571428571,0.00378237466246676,0.0879120879120879
V0.5_c1,nobgs,3,p_simes,1000,1000,51,11,0.215686274509804,0.523809523809524,0.00238865125991107,0.112978524743231
V0.5_c1,nobgs,3,p_maxldw,1000,1000,59,11,0.186440677966102,0.523809523809524,0.00294547797676831,0.0976594027441485
V0.5_c1,nobgs,3,p_rep,5000,5000,54,11,0.203703703703704,0.523809523809524,0.000528959793335267,0.106701940035273
V0.5_c1,nobgs,3,p_emlg,5000,5000,90,13,0.144444444444444,0.619047619047619,0.000825410224624055,0.0894179894179894
V0.5_c1,nobgs,3,p_best,5000,5000,97,14,0.144329896907216,0.666666666666667,0.000882352122545663,0.0962199312714777
V0.5_c1,nobgs,3,p_simes,5000,5000,68,13,0.191176470588235,0.619047619047619,0.000673315766484126,0.118347338935574
V0.5_c1,nobgs,3,p_maxldw,5000,5000,74,12,0.162162162162162,0.571428571428571,0.000701494501934199,0.0926640926640927
V0.5_c1,nobgs,3,p_rep,20000,20000,30,10,0.333333333333333,0.476190476190476,6.25930894134478e-05,0.158730158730159
V0.5_c1,nobgs,3,p_emlg,20000,20000,51,13,0.254901960784314,0.619047619047619,0.000117242757598067,0.157796451914099
V0.5_c1,nobgs,3,p_best,20000,20000,64,14,0.21875,0.666666666666667,0.000150885585992849,0.145833333333333
V0.5_c1,nobgs,3,p_simes,20000,20000,39,12,0.307692307692308,0.571428571428571,9.47787104479736e-05,0.175824175824176
V0.5_c1,nobgs,3,p_maxldw,20000,20000,46,12,0.260869565217391,0.571428571428571,0.000108844731413005,0.149068322981366
V0.5_c1,nobgs,3,p_rep,50000,50000,27,10,0.37037037037037,0.476190476190476,1.21758099292729e-05,0.17636684303351
V0.5_c1,nobgs,3,p_emlg,50000,50000,44,13,0.295454545454545,0.619047619047619,3.3296383648404e-05,0.182900432900433
V0.5_c1,nobgs,3,p_best,50000,50000,50,12,0.24,0.571428571428571,4.77310388560073e-05,0.137142857142857
V0.5_c1,nobgs,3,p_simes,50000,50000,32,12,0.375,0.571428571428571,3.19763245673624e-05,0.214285714285714
V0.5_c1,nobgs,3,p_maxldw,50000,50000,34,10,0.294117647058824,0.476190476190476,3.3296383648404e-05,0.140056022408964
