env,basis,engine,method,k,B,reject_rate,mean_rej,max_rej,obs_rej,lambda_obs,lambda_surr,gc_mode
1,genetic,emmax,genome_wide,302067,100,0.05,1.21,109,914,1.05695245292012,0.99130716170212,none
1,genetic,emmax,ld_w,500,100,0.06,30,500,0,1.05695245292012,0.99130716170212,none
1,genetic,emmax,MAF,500,100,0,0,0,103,1.05695245292012,0.99130716170212,none
1,genetic,emmax,random,500,100,0.02,0.03,2,0,1.05695245292012,0.99130716170212,none
1,genetic,emmax,ld_w,1000,100,0.04,33.24,887,105,1.05695245292012,0.99130716170212,none
1,genetic,emmax,MAF,1000,100,0.03,0.11,5,129,1.05695245292012,0.99130716170212,none
1,genetic,emmax,random,1000,100,0.02,0.02,1,0,1.05695245292012,0.99130716170212,none
1,genetic,emmax,ld_w,5000,100,0.04,25.41,936,938,1.05695245292012,0.99130716170212,none
1,genetic,emmax,MAF,5000,100,0.02,0.03,2,931,1.05695245292012,0.99130716170212,none
1,genetic,emmax,random,5000,100,0.02,0.02,1,7,1.05695245292012,0.99130716170212,none
1,genetic,emmax,ld_w,20000,100,0.03,8.67,696,1159,1.05695245292012,0.99130716170212,none
1,genetic,emmax,MAF,20000,100,0.04,0.06,2,1198,1.05695245292012,0.99130716170212,none
1,genetic,emmax,random,20000,100,0.04,0.09,6,32,1.05695245292012,0.99130716170212,none
1,genetic,emmax,ld_w,50000,100,0.01,1.72,172,989,1.05695245292012,0.99130716170212,none
1,genetic,emmax,MAF,50000,100,0.03,0.15,8,984,1.05695245292012,0.99130716170212,none
1,genetic,emmax,random,50000,100,0.04,0.17,13,130,1.05695245292012,0.99130716170212,none
1,env_orth,emmax,genome_wide,302067,100,0.16,0.65,13,914,1.05695245292012,0.98785984880805,none
1,env_orth,emmax,ld_w,500,100,0.08,40,500,0,1.05695245292012,0.98785984880805,none
1,env_orth,emmax,MAF,500,100,0.01,0.01,1,103,1.05695245292012,0.98785984880805,none
1,env_orth,emmax,random,500,100,0.19,0.22,2,0,1.05695245292012,0.98785984880805,none
1,env_orth,emmax,ld_w,1000,100,0.06,46.93,878,105,1.05695245292012,0.98785984880805,none
1,env_orth,emmax,MAF,1000,100,0.03,0.19,16,129,1.05695245292012,0.98785984880805,none
1,env_orth,emmax,random,1000,100,0.11,0.13,2,0,1.05695245292012,0.98785984880805,none
1,env_orth,emmax,ld_w,5000,100,0,0,0,938,1.05695245292012,0.98785984880805,none
1,env_orth,emmax,MAF,5000,100,0.03,0.03,1,931,1.05695245292012,0.98785984880805,none
1,env_orth,emmax,random,5000,100,0.04,0.08,3,7,1.05695245292012,0.98785984880805,none
1,env_orth,emmax,ld_w,20000,100,0.01,0.52,52,1159,1.05695245292012,0.98785984880805,none
