cell,tag,env,n_units,n_qtn,method,k,window_kb,n_sel,n_sig,n_tp,precision,qtn_hit
V0.5_c1,nobgs,1,99831,18,genome_wide,99831,10,99831,6,2,0.333333333333333,2
V0.5_c1,nobgs,1,99831,18,ld_w,500,10,500,47,7,0.148936170212766,6
V0.5_c1,nobgs,1,99831,18,MAF,500,10,500,4,1,0.25,1
V0.5_c1,nobgs,1,99831,18,size,500,10,500,5,4,0.8,4
V0.5_c1,nobgs,1,99831,18,random,500,10,500,0,0,,0
V0.5_c1,nobgs,1,99831,18,ld_w,1000,10,1000,40,8,0.2,7
V0.5_c1,nobgs,1,99831,18,MAF,1000,10,1000,8,2,0.25,2
V0.5_c1,nobgs,1,99831,18,size,1000,10,1000,8,5,0.625,5
V0.5_c1,nobgs,1,99831,18,random,1000,10,1000,0,0,,0
V0.5_c1,nobgs,1,99831,18,ld_w,2000,10,2000,46,9,0.195652173913043,7
V0.5_c1,nobgs,1,99831,18,MAF,2000,10,2000,16,3,0.1875,3
V0.5_c1,nobgs,1,99831,18,size,2000,10,2000,14,6,0.428571428571429,6
V0.5_c1,nobgs,1,99831,18,random,2000,10,2000,0,0,,0
V0.5_c1,nobgs,1,99831,18,ld_w,5000,10,5000,38,8,0.210526315789474,6
V0.5_c1,nobgs,1,99831,18,MAF,5000,10,5000,22,4,0.181818181818182,4
V0.5_c1,nobgs,1,99831,18,size,5000,10,5000,17,7,0.411764705882353,7
V0.5_c1,nobgs,1,99831,18,random,5000,10,5000,1,0,0,0
V0.5_c1,nobgs,1,99831,18,ld_w,10000,10,10000,32,8,0.25,7
V0.5_c1,nobgs,1,99831,18,MAF,10000,10,10000,19,3,0.157894736842105,3
V0.5_c1,nobgs,1,99831,18,size,10000,10,10000,13,4,0.307692307692308,4
V0.5_c1,nobgs,1,99831,18,random,10000,10,10000,1,0,0,0
V0.5_c1,nobgs,1,99831,18,ld_w,20000,10,20000,21,5,0.238095238095238,5
V0.5_c1,nobgs,1,99831,18,MAF,20000,10,20000,14,4,0.285714285714286,4
V0.5_c1,nobgs,1,99831,18,size,20000,10,20000,13,4,0.307692307692308,4
V0.5_c1,nobgs,1,99831,18,random,20000,10,20000,1,0,0,0
V0.5_c1,nobgs,1,99831,18,genome_wide,99831,50,99831,6,3,0.5,3
V0.5_c1,nobgs,1,99831,18,ld_w,500,50,500,47,8,0.170212765957447,6
V0.5_c1,nobgs,1,99831,18,MAF,500,50,500,4,1,0.25,1
V0.5_c1,nobgs,1,99831,18,size,500,50,500,5,4,0.8,4
V0.5_c1,nobgs,1,99831,18,random,500,50,500,0,0,,0
V0.5_c1,nobgs,1,99831,18,ld_w,1000,50,1000,40,11,0.275,8
V0.5_c1,nobgs,1,99831,18,MAF,1000,50,1000,8,3,0.375,3
V0.5_c1,nobgs,1,99831,18,size,1000,50,1000,8,5,0.625,5
V0.5_c1,nobgs,1,99831,18,random,1000,50,1000,0,0,,0
V0.5_c1,nobgs,1,99831,18,ld_w,2000,50,2000,46,13,0.282608695652174,8
V0.5_c1,nobgs,1,99831,18,MAF,2000,50,2000,16,5,0.3125,4
V0.5_c1,nobgs,1,99831,18,size,2000,50,2000,14,7,0.5,7
V0.5_c1,nobgs,1,99831,18,random,2000,50,2000,0,0,,0
V0.5_c1,nobgs,1,99831,18,ld_w,5000,50,5000,38,10,0.263157894736842,8
V0.5_c1,nobgs,1,99831,18,MAF,5000,50,5000,22,6,0.272727272727273,6
V0.5_c1,nobgs,1,99831,18,size,5000,50,5000,17,9,0.529411764705882,8
V0.5_c1,nobgs,1,99831,18,random,5000,50,5000,1,0,0,0
V0.5_c1,nobgs,1,99831,18,ld_w,10000,50,10000,32,10,0.3125,9
V0.5_c1,nobgs,1,99831,18,MAF,10000,50,10000,19,6,0.315789473684211,6
V0.5_c1,nobgs,1,99831,18,size,10000,50,10000,13,7,0.538461538461538,7
V0.5_c1,nobgs,1,99831,18,random,10000,50,10000,1,0,0,0
V0.5_c1,nobgs,1,99831,18,ld_w,20000,50,20000,21,8,0.380952380952381,8
V0.5_c1,nobgs,1,99831,18,MAF,20000,50,20000,14,7,0.5,7
V0.5_c1,nobgs,1,99831,18,size,20000,50,20000,13,7,0.538461538461538,7
V0.5_c1,nobgs,1,99831,18,random,20000,50,20000,1,0,0,0
V0.5_c1,nobgs,1,99831,18,genome_wide,99831,100,99831,6,3,0.5,3
V0.5_c1,nobgs,1,99831,18,ld_w,500,100,500,47,8,0.170212765957447,6
V0.5_c1,nobgs,1,99831,18,MAF,500,100,500,4,1,0.25,1
V0.5_c1,nobgs,1,99831,18,size,500,100,500,5,4,0.8,4
V0.5_c1,nobgs,1,99831,18,random,500,100,500,0,0,,0
V0.5_c1,nobgs,1,99831,18,ld_w,1000,100,1000,40,11,0.275,8
V0.5_c1,nobgs,1,99831,18,MAF,1000,100,1000,8,3,0.375,3
V0.5_c1,nobgs,1,99831,18,size,1000,100,1000,8,5,0.625,5
V0.5_c1,nobgs,1,99831,18,random,1000,100,1000,0,0,,0
V0.5_c1,nobgs,1,99831,18,ld_w,2000,100,2000,46,14,0.304347826086957,8
V0.5_c1,nobgs,1,99831,18,MAF,2000,100,2000,16,6,0.375,4
V0.5_c1,nobgs,1,99831,18,size,2000,100,2000,14,7,0.5,7
V0.5_c1,nobgs,1,99831,18,random,2000,100,2000,0,0,,0
V0.5_c1,nobgs,1,99831,18,ld_w,5000,100,5000,38,11,0.289473684210526,8
V0.5_c1,nobgs,1,99831,18,MAF,5000,100,5000,22,7,0.318181818181818,6
V0.5_c1,nobgs,1,99831,18,size,5000,100,5000,17,9,0.529411764705882,8
V0.5_c1,nobgs,1,99831,18,random,5000,100,5000,1,0,0,0
V0.5_c1,nobgs,1,99831,18,ld_w,10000,100,10000,32,11,0.34375,9
V0.5_c1,nobgs,1,99831,18,MAF,10000,100,10000,19,7,0.368421052631579,6
V0.5_c1,nobgs,1,99831,18,size,10000,100,10000,13,7,0.538461538461538,7
V0.5_c1,nobgs,1,99831,18,random,10000,100,10000,1,0,0,0
V0.5_c1,nobgs,1,99831,18,ld_w,20000,100,20000,21,9,0.428571428571429,8
V0.5_c1,nobgs,1,99831,18,MAF,20000,100,20000,14,8,0.571428571428571,7
V0.5_c1,nobgs,1,99831,18,size,20000,100,20000,13,8,0.615384615384615,7
V0.5_c1,nobgs,1,99831,18,random,20000,100,20000,1,0,0,0
V0.5_c1,nobgs,2,101565,20,genome_wide,101565,10,101565,12,4,0.333333333333333,4
V0.5_c1,nobgs,2,101565,20,ld_w,500,10,500,4,2,0.5,2
V0.5_c1,nobgs,2,101565,20,MAF,500,10,500,0,0,,0
V0.5_c1,nobgs,2,101565,20,size,500,10,500,1,1,1,1
V0.5_c1,nobgs,2,101565,20,random,500,10,500,0,0,,0
V0.5_c1,nobgs,2,101565,20,ld_w,1000,10,1000,7,3,0.428571428571429,3
V0.5_c1,nobgs,2,101565,20,MAF,1000,10,1000,0,0,,0
V0.5_c1,nobgs,2,101565,20,size,1000,10,1000,6,4,0.666666666666667,4
V0.5_c1,nobgs,2,101565,20,random,1000,10,1000,0,0,,0
V0.5_c1,nobgs,2,101565,20,ld_w,2000,10,2000,13,8,0.615384615384615,6
V0.5_c1,nobgs,2,101565,20,MAF,2000,10,2000,1,1,1,1
V0.5_c1,nobgs,2,101565,20,size,2000,10,2000,11,7,0.636363636363636,6
V0.5_c1,nobgs,2,101565,20,random,2000,10,2000,0,0,,0
V0.5_c1,nobgs,2,101565,20,ld_w,5000,10,5000,31,12,0.387096774193548,8
V0.5_c1,nobgs,2,101565,20,MAF,5000,10,5000,3,3,1,3
V0.5_c1,nobgs,2,101565,20,size,5000,10,5000,17,9,0.529411764705882,8
V0.5_c1,nobgs,2,101565,20,random,5000,10,5000,1,1,1,1
V0.5_c1,nobgs,2,101565,20,ld_w,10000,10,10000,35,11,0.314285714285714,8
V0.5_c1,nobgs,2,101565,20,MAF,10000,10,10000,6,5,0.833333333333333,4
V0.5_c1,nobgs,2,101565,20,size,10000,10,10000,16,8,0.5,7
V0.5_c1,nobgs,2,101565,20,random,10000,10,10000,2,1,0.5,1
V0.5_c1,nobgs,2,101565,20,ld_w,20000,10,20000,30,10,0.333333333333333,7
V0.5_c1,nobgs,2,101565,20,MAF,20000,10,20000,13,8,0.615384615384615,6
V0.5_c1,nobgs,2,101565,20,size,20000,10,20000,21,9,0.428571428571429,6
