variant,arm,set,file,n_mk,n_drv,method,k,window_kb,n_sel,n_sig,n_tp,n_fp,precision,qtn_hit
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,genome_wide,29124,10,29124,25,1,24,0.04,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,ld_w,250,10,250,40,1,39,0.025,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,MAF,250,10,250,5,0,5,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,random,250,10,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,rec_low,250,10,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,ld_w,500,10,500,40,1,39,0.025,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,MAF,500,10,500,11,0,11,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,random,500,10,500,1,0,1,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,rec_low,500,10,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,ld_w,1000,10,1000,37,1,36,0.027027027027027,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,MAF,1000,10,1000,22,1,21,0.0454545454545455,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,random,1000,10,1000,1,0,1,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,rec_low,1000,10,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,ld_w,2000,10,2000,37,1,36,0.027027027027027,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,MAF,2000,10,2000,27,1,26,0.037037037037037,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,random,2000,10,2000,1,0,1,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,rec_low,2000,10,2000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,ld_w,5000,10,5000,34,1,33,0.0294117647058824,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,MAF,5000,10,5000,28,1,27,0.0357142857142857,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,random,5000,10,5000,8,0,8,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,rec_low,5000,10,5000,4,0,4,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,genome_wide,29124,50,29124,25,7,18,0.28,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,ld_w,250,50,250,40,7,33,0.175,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,MAF,250,50,250,5,0,5,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,random,250,50,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,rec_low,250,50,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env1.rds,29124,1,ld_w,500,50,500,40,7,33,0.175,1
