env,basis,pc,var_explained,env_obs_vs_pc,surr_med,surr_q90,obs_align
1,genetic,1,0.034,-0.896,-0.0203,0.0099,0.6209
1,genetic,2,0.028,0.073,-9e-04,0.048,-0.0039
1,genetic,3,0.021,-0.066,0.0068,0.0504,0.0671
1,env_orth,1,0.034,-0.896,-0.0117,0.0253,0.6209
1,env_orth,2,0.028,0.073,0.0484,0.2265,-0.0039
1,env_orth,3,0.021,-0.066,0.0152,0.1532,0.0671
2,genetic,1,0.047,0.873,-0.0329,0.0261,0.7435
2,genetic,2,0.027,-0.245,0.0042,0.0628,0.1409
2,genetic,3,0.022,-0.193,0.0016,0.0401,0.1116
2,env_orth,1,0.047,0.873,0.0331,0.1571,0.7435
2,env_orth,2,0.027,-0.245,0.0503,0.2816,0.1409
2,env_orth,3,0.022,-0.193,0.012,0.0788,0.1116
3,genetic,1,0.032,0.902,-0.0157,0.0162,0.629
3,genetic,2,0.028,0.011,0.0181,0.068,0.0365
3,genetic,3,0.024,-0.283,-9e-04,0.0445,0.1042
3,env_orth,1,0.032,0.902,-0.0035,0.0443,0.629
3,env_orth,2,0.028,0.011,0.0325,0.1878,0.0365
3,env_orth,3,0.024,-0.283,-0.0056,0.053,0.1042
