env,basis,n_pc,r2_surr_med,r2_surr_q90,r2_obs
1,genetic,3,0.0021,0.0061,0.3883
1,genetic,10,0.0063,0.0127,0.4031
1,genetic,20,0.0101,0.018,0.4107
1,genetic,50,0.0171,0.0258,0.4169
1,env_orth,3,0.0085,0.0864,0.3883
1,env_orth,10,0.0981,0.2043,0.4031
1,env_orth,20,0.1021,0.2124,0.4107
1,env_orth,50,0.1087,0.2177,0.4169
2,genetic,3,0.0037,0.009,0.5545
2,genetic,10,0.0088,0.0155,0.5566
2,genetic,20,0.0129,0.0201,0.5612
2,genetic,50,0.0199,0.0297,0.5753
2,env_orth,3,0.0127,0.086,0.5545
2,env_orth,10,0.0831,0.2444,0.5566
2,env_orth,20,0.0928,0.2585,0.5612
2,env_orth,50,0.0989,0.2687,0.5753
3,genetic,3,0.0024,0.0066,0.3964
3,genetic,10,0.0088,0.0159,0.4017
3,genetic,20,0.0128,0.0219,0.4142
3,genetic,50,0.0207,0.0295,0.4244
3,env_orth,3,0.0033,0.0386,0.3964
3,env_orth,10,0.1924,0.3038,0.4017
3,env_orth,20,0.2,0.3131,0.4142
3,env_orth,50,0.2058,0.3206,0.4244
