cell,tag,n_true,n_markers,method,k,l_min,n_sig,n_regions,precision,recall,PR
V0.5_c1_env1,nobgs,19,291388,alpha,,1,732,44,0.272727272727273,0.631578947368421,0.172248803827751
V0.5_c1_env1,nobgs,19,291388,alpha,,3,732,19,0.631578947368421,0.631578947368421,0.398891966759003
V0.5_c1_env1,nobgs,19,291388,ld_w,1000,1,0,0,,0,0
V0.5_c1_env1,nobgs,19,291388,ld_w,1000,3,0,0,,0,0
V0.5_c1_env1,nobgs,19,291388,MAF,1000,1,105,26,0.192307692307692,0.263157894736842,0.0506072874493927
V0.5_c1_env1,nobgs,19,291388,MAF,1000,3,105,12,0.333333333333333,0.210526315789474,0.0701754385964912
V0.5_c1_env1,nobgs,19,291388,random,1000,1,2,2,0,0,0
V0.5_c1_env1,nobgs,19,291388,random,1000,3,2,0,,0,0
V0.5_c1_env1,nobgs,19,291388,ld_w,5000,1,1228,21,0.19047619047619,0.210526315789474,0.0401002506265664
V0.5_c1_env1,nobgs,19,291388,ld_w,5000,3,1228,14,0.285714285714286,0.210526315789474,0.0601503759398496
V0.5_c1_env1,nobgs,19,291388,MAF,5000,1,444,33,0.242424242424242,0.421052631578947,0.10207336523126
V0.5_c1_env1,nobgs,19,291388,MAF,5000,3,444,13,0.538461538461538,0.368421052631579,0.198380566801619
V0.5_c1_env1,nobgs,19,291388,random,5000,1,15,14,0.357142857142857,0.263157894736842,0.093984962406015
V0.5_c1_env1,nobgs,19,291388,random,5000,3,15,0,,0,0
V0.5_c1_env1,nobgs,19,291388,ld_w,20000,1,1026,53,0.207547169811321,0.578947368421053,0.120158887785502
V0.5_c1_env1,nobgs,19,291388,ld_w,20000,3,1026,29,0.379310344827586,0.578947368421053,0.219600725952813
V0.5_c1_env1,nobgs,19,291388,MAF,20000,1,680,58,0.189655172413793,0.578947368421053,0.109800362976407
V0.5_c1_env1,nobgs,19,291388,MAF,20000,3,680,25,0.4,0.526315789473684,0.210526315789474
V0.5_c1_env1,nobgs,19,291388,random,20000,1,43,27,0.307692307692308,0.421052631578947,0.129554655870445
V0.5_c1_env1,nobgs,19,291388,random,20000,3,43,4,0.5,0.105263157894737,0.0526315789473684
V0.5_c1_env1,nobgs,19,291388,ld_w,50000,1,949,58,0.189655172413793,0.578947368421053,0.109800362976407
V0.5_c1_env1,nobgs,19,291388,ld_w,50000,3,949,25,0.4,0.526315789473684,0.210526315789474
V0.5_c1_env1,nobgs,19,291388,MAF,50000,1,698,62,0.17741935483871,0.578947368421053,0.102716468590832
V0.5_c1_env1,nobgs,19,291388,MAF,50000,3,698,26,0.423076923076923,0.578947368421053,0.244939271255061
V0.5_c1_env1,nobgs,19,291388,random,50000,1,125,38,0.285714285714286,0.526315789473684,0.150375939849624
V0.5_c1_env1,nobgs,19,291388,random,50000,3,125,15,0.5,0.368421052631579,0.184210526315789
V0.5_c1_env1,nobgs,19,291388,ld_w,100000,1,888,48,0.25,0.631578947368421,0.157894736842105
V0.5_c1_env1,nobgs,19,291388,ld_w,100000,3,888,24,0.5,0.631578947368421,0.315789473684211
V0.5_c1_env1,nobgs,19,291388,MAF,100000,1,863,53,0.226415094339623,0.631578947368421,0.142999006951341
