cell,tag,n_true,n_reachable,n_clusters,method,k,l_min,n_sig,n_regions,n_before_merge,precision,recall,PR
V0.5_c1_env1,nobgs,19,19,99835,alpha,,1,732,45,59,0.27906976744186,0.631578947368421,0.17625458996328
V0.5_c1_env1,nobgs,19,19,99835,alpha,,2,732,28,33,0.461538461538462,0.631578947368421,0.291497975708502
V0.5_c1_env1,nobgs,19,19,99835,alpha,,3,732,23,28,0.545454545454545,0.631578947368421,0.344497607655502
V0.5_c1_env1,nobgs,19,19,99835,ld_w,1000,1,1018,52,70,0.229166666666667,0.578947368421053,0.132675438596491
V0.5_c1_env1,nobgs,19,19,99835,ld_w,1000,2,1018,44,54,0.275,0.578947368421053,0.15921052631579
V0.5_c1_env1,nobgs,19,19,99835,ld_w,1000,3,1018,37,41,0.333333333333333,0.578947368421053,0.192982456140351
V0.5_c1_env1,nobgs,19,19,99835,MAF,1000,1,126,10,12,0.4,0.210526315789474,0.0842105263157895
V0.5_c1_env1,nobgs,19,19,99835,MAF,1000,2,126,8,10,0.5,0.210526315789474,0.105263157894737
V0.5_c1_env1,nobgs,19,19,99835,MAF,1000,3,126,8,9,0.5,0.210526315789474,0.105263157894737
V0.5_c1_env1,nobgs,19,19,99835,size,1000,1,681,17,17,0.466666666666667,0.368421052631579,0.171929824561404
V0.5_c1_env1,nobgs,19,19,99835,size,1000,2,681,16,16,0.466666666666667,0.368421052631579,0.171929824561404
V0.5_c1_env1,nobgs,19,19,99835,size,1000,3,681,16,16,0.466666666666667,0.368421052631579,0.171929824561404
V0.5_c1_env1,nobgs,19,19,99835,random,1000,1,0,0,0,,0,0
V0.5_c1_env1,nobgs,19,19,99835,random,1000,2,0,0,0,,0,0
V0.5_c1_env1,nobgs,19,19,99835,random,1000,3,0,0,0,,0,0
V0.5_c1_env1,nobgs,19,19,99835,ld_w,5000,1,943,50,73,0.212765957446809,0.526315789473684,0.111982082866741
V0.5_c1_env1,nobgs,19,19,99835,ld_w,5000,2,943,36,48,0.303030303030303,0.526315789473684,0.159489633173844
V0.5_c1_env1,nobgs,19,19,99835,ld_w,5000,3,943,32,40,0.333333333333333,0.526315789473684,0.175438596491228
V0.5_c1_env1,nobgs,19,19,99835,MAF,5000,1,675,39,57,0.210526315789474,0.421052631578947,0.0886426592797784
V0.5_c1_env1,nobgs,19,19,99835,MAF,5000,2,675,24,34,0.347826086956522,0.421052631578947,0.146453089244851
V0.5_c1_env1,nobgs,19,19,99835,MAF,5000,3,675,22,29,0.380952380952381,0.421052631578947,0.160401002506266
V0.5_c1_env1,nobgs,19,19,99835,size,5000,1,792,29,31,0.407407407407407,0.578947368421053,0.235867446393762
V0.5_c1_env1,nobgs,19,19,99835,size,5000,2,792,28,30,0.407407407407407,0.578947368421053,0.235867446393762
V0.5_c1_env1,nobgs,19,19,99835,size,5000,3,792,27,29,0.423076923076923,0.578947368421053,0.244939271255061
V0.5_c1_env1,nobgs,19,19,99835,random,5000,1,56,5,5,0.2,0.0526315789473684,0.0105263157894737
V0.5_c1_env1,nobgs,19,19,99835,random,5000,2,56,2,2,0,0,0
V0.5_c1_env1,nobgs,19,19,99835,random,5000,3,56,2,2,0,0,0
V0.5_c1_env1,nobgs,19,19,99835,ld_w,20000,1,866,55,71,0.226415094339623,0.631578947368421,0.142999006951341
V0.5_c1_env1,nobgs,19,19,99835,ld_w,20000,2,866,38,46,0.333333333333333,0.631578947368421,0.210526315789474
V0.5_c1_env1,nobgs,19,19,99835,ld_w,20000,3,866,34,40,0.375,0.631578947368421,0.236842105263158
