cell,tag,n_true,n_reachable,n_clusters,method,k,l_min,n_sig,n_regions,n_before_merge,precision,recall,PR
V0.5_c1_env1,nobgs,19,19,99835,alpha,,1,732,59,59,0.226415094339623,0.631578947368421,0.142999006951341
V0.5_c1_env1,nobgs,19,19,99835,alpha,,2,732,33,33,0.428571428571429,0.631578947368421,0.270676691729323
V0.5_c1_env1,nobgs,19,19,99835,alpha,,3,732,28,28,0.5,0.631578947368421,0.315789473684211
V0.5_c1_env1,nobgs,19,19,99835,ld_w,1000,1,1018,70,70,0.174603174603175,0.578947368421053,0.101086048454469
V0.5_c1_env1,nobgs,19,19,99835,ld_w,1000,2,1018,54,54,0.224489795918367,0.578947368421053,0.129967776584318
V0.5_c1_env1,nobgs,19,19,99835,ld_w,1000,3,1018,41,41,0.305555555555556,0.578947368421053,0.176900584795322
V0.5_c1_env1,nobgs,19,19,99835,MAF,1000,1,126,12,12,0.333333333333333,0.210526315789474,0.0701754385964912
V0.5_c1_env1,nobgs,19,19,99835,MAF,1000,2,126,10,10,0.4,0.210526315789474,0.0842105263157895
V0.5_c1_env1,nobgs,19,19,99835,MAF,1000,3,126,9,9,0.444444444444444,0.210526315789474,0.0935672514619883
V0.5_c1_env1,nobgs,19,19,99835,size,1000,1,681,17,17,0.466666666666667,0.368421052631579,0.171929824561404
V0.5_c1_env1,nobgs,19,19,99835,size,1000,2,681,16,16,0.466666666666667,0.368421052631579,0.171929824561404
V0.5_c1_env1,nobgs,19,19,99835,size,1000,3,681,16,16,0.466666666666667,0.368421052631579,0.171929824561404
V0.5_c1_env1,nobgs,19,19,99835,random,1000,1,0,0,0,,0,0
V0.5_c1_env1,nobgs,19,19,99835,random,1000,2,0,0,0,,0,0
V0.5_c1_env1,nobgs,19,19,99835,random,1000,3,0,0,0,,0,0
V0.5_c1_env1,nobgs,19,19,99835,ld_w,5000,1,943,73,73,0.15625,0.526315789473684,0.0822368421052632
V0.5_c1_env1,nobgs,19,19,99835,ld_w,5000,2,943,48,48,0.232558139534884,0.526315789473684,0.122399020807834
V0.5_c1_env1,nobgs,19,19,99835,ld_w,5000,3,943,40,40,0.277777777777778,0.526315789473684,0.146198830409357
V0.5_c1_env1,nobgs,19,19,99835,MAF,5000,1,675,57,57,0.16,0.421052631578947,0.0673684210526316
V0.5_c1_env1,nobgs,19,19,99835,MAF,5000,2,675,34,34,0.275862068965517,0.421052631578947,0.116152450090744
V0.5_c1_env1,nobgs,19,19,99835,MAF,5000,3,675,29,29,0.333333333333333,0.421052631578947,0.140350877192982
V0.5_c1_env1,nobgs,19,19,99835,size,5000,1,792,31,31,0.392857142857143,0.578947368421053,0.227443609022556
V0.5_c1_env1,nobgs,19,19,99835,size,5000,2,792,30,30,0.392857142857143,0.578947368421053,0.227443609022556
V0.5_c1_env1,nobgs,19,19,99835,size,5000,3,792,29,29,0.407407407407407,0.578947368421053,0.235867446393762
V0.5_c1_env1,nobgs,19,19,99835,random,5000,1,56,5,5,0.2,0.0526315789473684,0.0105263157894737
V0.5_c1_env1,nobgs,19,19,99835,random,5000,2,56,2,2,0,0,0
V0.5_c1_env1,nobgs,19,19,99835,random,5000,3,56,2,2,0,0,0
V0.5_c1_env1,nobgs,19,19,99835,ld_w,20000,1,866,71,71,0.1875,0.631578947368421,0.118421052631579
V0.5_c1_env1,nobgs,19,19,99835,ld_w,20000,2,866,46,46,0.292682926829268,0.631578947368421,0.184852374839538
V0.5_c1_env1,nobgs,19,19,99835,ld_w,20000,3,866,40,40,0.342857142857143,0.631578947368421,0.216541353383459
V0.5_c1_env1,nobgs,19,19,99835,MAF,20000,1,682,65,65,0.192982456140351,0.578947368421053,0.111726685133887
V0.5_c1_env1,nobgs,19,19,99835,MAF,20000,2,682,43,43,0.289473684210526,0.578947368421053,0.167590027700831
V0.5_c1_env1,nobgs,19,19,99835,MAF,20000,3,682,34,34,0.379310344827586,0.578947368421053,0.219600725952813
V0.5_c1_env1,nobgs,19,19,99835,size,20000,1,779,44,44,0.307692307692308,0.631578947368421,0.194331983805668
V0.5_c1_env1,nobgs,19,19,99835,size,20000,2,779,37,37,0.363636363636364,0.631578947368421,0.229665071770335
V0.5_c1_env1,nobgs,19,19,99835,size,20000,3,779,33,33,0.413793103448276,0.631578947368421,0.261343012704174
V0.5_c1_env1,nobgs,19,19,99835,random,20000,1,132,13,13,0.384615384615385,0.263157894736842,0.101214574898785
V0.5_c1_env1,nobgs,19,19,99835,random,20000,2,132,9,9,0.555555555555556,0.263157894736842,0.146198830409357
V0.5_c1_env1,nobgs,19,19,99835,random,20000,3,132,6,6,0.666666666666667,0.210526315789474,0.140350877192982
V0.5_c1_env1,nobgs,19,19,99835,ld_w,50000,1,804,68,68,0.193548387096774,0.631578947368421,0.122241086587436
V0.5_c1_env1,nobgs,19,19,99835,ld_w,50000,2,804,40,40,0.342857142857143,0.631578947368421,0.216541353383459
V0.5_c1_env1,nobgs,19,19,99835,ld_w,50000,3,804,34,34,0.4,0.631578947368421,0.252631578947368
V0.5_c1_env1,nobgs,19,19,99835,MAF,50000,1,823,70,70,0.1875,0.631578947368421,0.118421052631579
V0.5_c1_env1,nobgs,19,19,99835,MAF,50000,2,823,42,42,0.324324324324324,0.631578947368421,0.204836415362731
V0.5_c1_env1,nobgs,19,19,99835,MAF,50000,3,823,35,35,0.375,0.631578947368421,0.236842105263158
V0.5_c1_env1,nobgs,19,19,99835,size,50000,1,770,54,54,0.25,0.631578947368421,0.157894736842105
V0.5_c1_env1,nobgs,19,19,99835,size,50000,2,770,38,38,0.363636363636364,0.631578947368421,0.229665071770335
V0.5_c1_env1,nobgs,19,19,99835,size,50000,3,770,31,31,0.444444444444444,0.631578947368421,0.280701754385965
V0.5_c1_env1,nobgs,19,19,99835,random,50000,1,554,39,39,0.27027027027027,0.526315789473684,0.142247510668563
V0.5_c1_env1,nobgs,19,19,99835,random,50000,2,554,21,21,0.526315789473684,0.526315789473684,0.277008310249307
V0.5_c1_env1,nobgs,19,19,99835,random,50000,3,554,18,18,0.588235294117647,0.526315789473684,0.309597523219814
V0.5_c1_env1,bgs,22,22,84732,alpha,,1,1657,75,75,0.101449275362319,0.318181818181818,0.0322793148880105
V0.5_c1_env1,bgs,22,22,84732,alpha,,2,1657,41,41,0.162162162162162,0.272727272727273,0.0442260442260442
V0.5_c1_env1,bgs,22,22,84732,alpha,,3,1657,32,32,0.178571428571429,0.227272727272727,0.0405844155844156
V0.5_c1_env1,bgs,22,22,84732,ld_w,1000,1,2499,92,92,0.123456790123457,0.454545454545455,0.0561167227833894
V0.5_c1_env1,bgs,22,22,84732,ld_w,1000,2,2499,67,67,0.163934426229508,0.454545454545455,0.0745156482861401
V0.5_c1_env1,bgs,22,22,84732,ld_w,1000,3,2499,57,57,0.196078431372549,0.454545454545455,0.089126559714795
V0.5_c1_env1,bgs,22,22,84732,MAF,1000,1,327,7,7,0.142857142857143,0.0454545454545455,0.00649350649350649
V0.5_c1_env1,bgs,22,22,84732,MAF,1000,2,327,7,7,0.142857142857143,0.0454545454545455,0.00649350649350649
V0.5_c1_env1,bgs,22,22,84732,MAF,1000,3,327,7,7,0.142857142857143,0.0454545454545455,0.00649350649350649
V0.5_c1_env1,bgs,22,22,84732,size,1000,1,2224,48,48,0.181818181818182,0.363636363636364,0.0661157024793388
V0.5_c1_env1,bgs,22,22,84732,size,1000,2,2224,45,45,0.195121951219512,0.363636363636364,0.0709534368070954
V0.5_c1_env1,bgs,22,22,84732,size,1000,3,2224,44,44,0.2,0.363636363636364,0.0727272727272727
V0.5_c1_env1,bgs,22,22,84732,random,1000,1,0,0,0,,0,0
V0.5_c1_env1,bgs,22,22,84732,random,1000,2,0,0,0,,0,0
V0.5_c1_env1,bgs,22,22,84732,random,1000,3,0,0,0,,0,0
V0.5_c1_env1,bgs,22,22,84732,ld_w,5000,1,2415,124,124,0.106194690265487,0.545454545454545,0.0579243765084473
V0.5_c1_env1,bgs,22,22,84732,ld_w,5000,2,2415,80,80,0.148648648648649,0.5,0.0743243243243243
V0.5_c1_env1,bgs,22,22,84732,ld_w,5000,3,2415,66,66,0.166666666666667,0.454545454545455,0.0757575757575757
V0.5_c1_env1,bgs,22,22,84732,MAF,5000,1,606,23,23,0.181818181818182,0.181818181818182,0.0330578512396694
V0.5_c1_env1,bgs,22,22,84732,MAF,5000,2,606,18,18,0.235294117647059,0.181818181818182,0.0427807486631016
V0.5_c1_env1,bgs,22,22,84732,MAF,5000,3,606,17,17,0.25,0.181818181818182,0.0454545454545455
V0.5_c1_env1,bgs,22,22,84732,size,5000,1,1979,56,56,0.176470588235294,0.409090909090909,0.072192513368984
V0.5_c1_env1,bgs,22,22,84732,size,5000,2,1979,45,45,0.225,0.409090909090909,0.0920454545454546
V0.5_c1_env1,bgs,22,22,84732,size,5000,3,1979,42,42,0.216216216216216,0.363636363636364,0.0786240786240786
V0.5_c1_env1,bgs,22,22,84732,random,5000,1,326,8,8,0.25,0.0909090909090909,0.0227272727272727
V0.5_c1_env1,bgs,22,22,84732,random,5000,2,326,2,2,0.5,0.0454545454545455,0.0227272727272727
V0.5_c1_env1,bgs,22,22,84732,random,5000,3,326,2,2,0.5,0.0454545454545455,0.0227272727272727
V0.5_c1_env1,bgs,22,22,84732,ld_w,20000,1,2007,92,92,0.130952380952381,0.5,0.0654761904761905
V0.5_c1_env1,bgs,22,22,84732,ld_w,20000,2,2007,59,59,0.188679245283019,0.454545454545455,0.0857632933104631
V0.5_c1_env1,bgs,22,22,84732,ld_w,20000,3,2007,47,47,0.19047619047619,0.363636363636364,0.0692640692640693
V0.5_c1_env1,bgs,22,22,84732,MAF,20000,1,1937,75,75,0.1,0.318181818181818,0.0318181818181818
V0.5_c1_env1,bgs,22,22,84732,MAF,20000,2,1937,40,40,0.162162162162162,0.272727272727273,0.0442260442260442
V0.5_c1_env1,bgs,22,22,84732,MAF,20000,3,1937,35,35,0.1875,0.272727272727273,0.0511363636363636
V0.5_c1_env1,bgs,22,22,84732,size,20000,1,1900,72,72,0.136363636363636,0.409090909090909,0.0557851239669422
V0.5_c1_env1,bgs,22,22,84732,size,20000,2,1900,53,53,0.170212765957447,0.363636363636364,0.0618955512572534
V0.5_c1_env1,bgs,22,22,84732,size,20000,3,1900,43,43,0.157894736842105,0.272727272727273,0.0430622009569378
V0.5_c1_env1,bgs,22,22,84732,random,20000,1,273,12,12,0.333333333333333,0.181818181818182,0.0606060606060606
V0.5_c1_env1,bgs,22,22,84732,random,20000,2,273,9,9,0.222222222222222,0.0909090909090909,0.0202020202020202
V0.5_c1_env1,bgs,22,22,84732,random,20000,3,273,5,5,0.4,0.0909090909090909,0.0363636363636364
V0.5_c1_env1,bgs,22,22,84732,ld_w,50000,1,1797,85,85,0.115384615384615,0.409090909090909,0.0472027972027972
V0.5_c1_env1,bgs,22,22,84732,ld_w,50000,2,1797,51,51,0.173913043478261,0.363636363636364,0.0632411067193676
V0.5_c1_env1,bgs,22,22,84732,ld_w,50000,3,1797,36,36,0.15625,0.227272727272727,0.0355113636363636
V0.5_c1_env1,bgs,22,22,84732,MAF,50000,1,1886,84,84,0.12987012987013,0.454545454545455,0.0590318772136954
V0.5_c1_env1,bgs,22,22,84732,MAF,50000,2,1886,45,45,0.205128205128205,0.363636363636364,0.0745920745920746
V0.5_c1_env1,bgs,22,22,84732,MAF,50000,3,1886,37,37,0.1875,0.272727272727273,0.0511363636363636
V0.5_c1_env1,bgs,22,22,84732,size,50000,1,1703,73,73,0.134328358208955,0.409090909090909,0.0549525101763908
V0.5_c1_env1,bgs,22,22,84732,size,50000,2,1703,48,48,0.186046511627907,0.363636363636364,0.0676532769556025
V0.5_c1_env1,bgs,22,22,84732,size,50000,3,1703,35,35,0.161290322580645,0.227272727272727,0.0366568914956012
V0.5_c1_env1,bgs,22,22,84732,random,50000,1,472,30,30,0.178571428571429,0.227272727272727,0.0405844155844156
V0.5_c1_env1,bgs,22,22,84732,random,50000,2,472,21,21,0.210526315789474,0.181818181818182,0.0382775119617225
V0.5_c1_env1,bgs,22,22,84732,random,50000,3,472,17,17,0.266666666666667,0.181818181818182,0.0484848484848485
V0.5_c2_env1,nobgs,34,34,72230,alpha,,1,279,47,47,0.106382978723404,0.147058823529412,0.0156445556946183
V0.5_c2_env1,nobgs,34,34,72230,alpha,,2,279,27,27,0.148148148148148,0.117647058823529,0.0174291938997821
V0.5_c2_env1,nobgs,34,34,72230,alpha,,3,279,22,22,0.136363636363636,0.0882352941176471,0.0120320855614973
V0.5_c2_env1,nobgs,34,34,72230,ld_w,1000,1,203,27,27,0.115384615384615,0.0882352941176471,0.0101809954751131
V0.5_c2_env1,nobgs,34,34,72230,ld_w,1000,2,203,11,11,0.181818181818182,0.0588235294117647,0.0106951871657754
V0.5_c2_env1,nobgs,34,34,72230,ld_w,1000,3,203,9,9,0.111111111111111,0.0294117647058824,0.00326797385620915
V0.5_c2_env1,nobgs,34,34,72230,MAF,1000,1,85,16,16,0.2,0.0882352941176471,0.0176470588235294
V0.5_c2_env1,nobgs,34,34,72230,MAF,1000,2,85,6,6,0.333333333333333,0.0588235294117647,0.0196078431372549
V0.5_c2_env1,nobgs,34,34,72230,MAF,1000,3,85,4,4,0.25,0.0294117647058824,0.00735294117647059
V0.5_c2_env1,nobgs,34,34,72230,size,1000,1,1097,59,59,0.0677966101694915,0.117647058823529,0.00797607178464606
V0.5_c2_env1,nobgs,34,34,72230,size,1000,2,1097,43,43,0.0697674418604651,0.0882352941176471,0.00615595075239398
V0.5_c2_env1,nobgs,34,34,72230,size,1000,3,1097,37,37,0.0810810810810811,0.0882352941176471,0.00715421303656598
V0.5_c2_env1,nobgs,34,34,72230,random,1000,1,37,2,2,0.5,0.0294117647058824,0.0147058823529412
V0.5_c2_env1,nobgs,34,34,72230,random,1000,2,37,1,1,0,0,0
V0.5_c2_env1,nobgs,34,34,72230,random,1000,3,37,1,1,0,0,0
V0.5_c2_env1,nobgs,34,34,72230,ld_w,5000,1,436,40,40,0.102564102564103,0.117647058823529,0.0120663650075415
V0.5_c2_env1,nobgs,34,34,72230,ld_w,5000,2,436,21,21,0.142857142857143,0.0882352941176471,0.0126050420168067
V0.5_c2_env1,nobgs,34,34,72230,ld_w,5000,3,436,15,15,0.0666666666666667,0.0294117647058824,0.00196078431372549
V0.5_c2_env1,nobgs,34,34,72230,MAF,5000,1,191,26,26,0.16,0.117647058823529,0.0188235294117647
V0.5_c2_env1,nobgs,34,34,72230,MAF,5000,2,191,12,12,0.25,0.0882352941176471,0.0220588235294118
V0.5_c2_env1,nobgs,34,34,72230,MAF,5000,3,191,8,8,0.125,0.0294117647058824,0.00367647058823529
V0.5_c2_env1,nobgs,34,34,72230,size,5000,1,858,67,67,0.0454545454545455,0.0882352941176471,0.00401069518716578
V0.5_c2_env1,nobgs,34,34,72230,size,5000,2,858,40,40,0.0769230769230769,0.0882352941176471,0.00678733031674208
V0.5_c2_env1,nobgs,34,34,72230,size,5000,3,858,31,31,0.0967741935483871,0.0882352941176471,0.00853889943074004
V0.5_c2_env1,nobgs,34,34,72230,random,5000,1,0,0,0,,0,0
V0.5_c2_env1,nobgs,34,34,72230,random,5000,2,0,0,0,,0,0
V0.5_c2_env1,nobgs,34,34,72230,random,5000,3,0,0,0,,0,0
V0.5_c2_env1,nobgs,34,34,72230,ld_w,20000,1,1201,126,126,0.0564516129032258,0.205882352941176,0.0116223908918406
V0.5_c2_env1,nobgs,34,34,72230,ld_w,20000,2,1201,72,72,0.0563380281690141,0.117647058823529,0.00662800331400166
V0.5_c2_env1,nobgs,34,34,72230,ld_w,20000,3,1201,56,56,0.0545454545454545,0.0882352941176471,0.00481283422459893
V0.5_c2_env1,nobgs,34,34,72230,MAF,20000,1,1224,129,129,0.0551181102362205,0.205882352941176,0.0113478462251042
V0.5_c2_env1,nobgs,34,34,72230,MAF,20000,2,1224,76,76,0.0666666666666667,0.147058823529412,0.00980392156862745
V0.5_c2_env1,nobgs,34,34,72230,MAF,20000,3,1224,60,60,0.0508474576271187,0.0882352941176471,0.00448654037886341
V0.5_c2_env1,nobgs,34,34,72230,size,20000,1,286,44,44,0.0909090909090909,0.117647058823529,0.0106951871657754
V0.5_c2_env1,nobgs,34,34,72230,size,20000,2,286,27,27,0.148148148148148,0.117647058823529,0.0174291938997821
V0.5_c2_env1,nobgs,34,34,72230,size,20000,3,286,23,23,0.130434782608696,0.0882352941176471,0.0115089514066496
V0.5_c2_env1,nobgs,34,34,72230,random,20000,1,6,6,6,0.333333333333333,0.0588235294117647,0.0196078431372549
V0.5_c2_env1,nobgs,34,34,72230,random,20000,2,6,0,0,,0,0
V0.5_c2_env1,nobgs,34,34,72230,random,20000,3,6,0,0,,0,0
V0.5_c2_env1,nobgs,34,34,72230,ld_w,50000,1,313,57,57,0.087719298245614,0.147058823529412,0.0128998968008256
