cell,tag,env,nwin,n_units,half_kb,method,k,window_kb,n_sel,n_sig,n_tp,qtn_hit
V0.5_c1,nobgs,1,10,99669,53.7,genome_wide,99669,10,99669,6,2,2
V0.5_c1,nobgs,1,10,99669,53.7,ld_w,500,10,500,45,7,6
V0.5_c1,nobgs,1,10,99669,53.7,MAF,500,10,500,4,1,1
V0.5_c1,nobgs,1,10,99669,53.7,size,500,10,500,5,4,4
V0.5_c1,nobgs,1,10,99669,53.7,random,500,10,500,0,0,0
V0.5_c1,nobgs,1,10,99669,53.7,ld_w,1000,10,1000,42,8,7
V0.5_c1,nobgs,1,10,99669,53.7,MAF,1000,10,1000,8,2,2
V0.5_c1,nobgs,1,10,99669,53.7,size,1000,10,1000,8,5,5
V0.5_c1,nobgs,1,10,99669,53.7,random,1000,10,1000,0,0,0
V0.5_c1,nobgs,1,10,99669,53.7,ld_w,2000,10,2000,44,9,7
V0.5_c1,nobgs,1,10,99669,53.7,MAF,2000,10,2000,16,3,3
V0.5_c1,nobgs,1,10,99669,53.7,size,2000,10,2000,14,6,6
V0.5_c1,nobgs,1,10,99669,53.7,random,2000,10,2000,1,1,1
V0.5_c1,nobgs,1,10,99669,53.7,ld_w,5000,10,5000,37,8,6
V0.5_c1,nobgs,1,10,99669,53.7,MAF,5000,10,5000,22,4,4
V0.5_c1,nobgs,1,10,99669,53.7,size,5000,10,5000,17,7,7
V0.5_c1,nobgs,1,10,99669,53.7,random,5000,10,5000,2,1,1
V0.5_c1,nobgs,1,10,99669,53.7,ld_w,10000,10,10000,30,8,7
V0.5_c1,nobgs,1,10,99669,53.7,MAF,10000,10,10000,19,3,3
V0.5_c1,nobgs,1,10,99669,53.7,size,10000,10,10000,13,4,4
V0.5_c1,nobgs,1,10,99669,53.7,random,10000,10,10000,3,2,2
V0.5_c1,nobgs,1,10,99669,53.7,ld_w,20000,10,20000,22,5,5
V0.5_c1,nobgs,1,10,99669,53.7,MAF,20000,10,20000,14,4,4
V0.5_c1,nobgs,1,10,99669,53.7,size,20000,10,20000,13,4,4
V0.5_c1,nobgs,1,10,99669,53.7,random,20000,10,20000,0,0,0
V0.5_c1,nobgs,1,10,99669,53.7,ld_w,40000,10,40000,12,4,4
V0.5_c1,nobgs,1,10,99669,53.7,MAF,40000,10,40000,12,4,4
V0.5_c1,nobgs,1,10,99669,53.7,size,40000,10,40000,12,4,4
V0.5_c1,nobgs,1,10,99669,53.7,random,40000,10,40000,1,1,1
V0.5_c1,nobgs,1,10,99669,53.7,ld_w,60000,10,60000,7,2,2
V0.5_c1,nobgs,1,10,99669,53.7,MAF,60000,10,60000,7,2,2
V0.5_c1,nobgs,1,10,99669,53.7,size,60000,10,60000,7,2,2
V0.5_c1,nobgs,1,10,99669,53.7,random,60000,10,60000,6,2,2
V0.5_c1,nobgs,1,10,99669,53.7,genome_wide,99669,50,99669,6,3,3
V0.5_c1,nobgs,1,10,99669,53.7,ld_w,500,50,500,45,8,6
V0.5_c1,nobgs,1,10,99669,53.7,MAF,500,50,500,4,1,1
V0.5_c1,nobgs,1,10,99669,53.7,size,500,50,500,5,4,4
V0.5_c1,nobgs,1,10,99669,53.7,random,500,50,500,0,0,0
V0.5_c1,nobgs,1,10,99669,53.7,ld_w,1000,50,1000,42,11,8
V0.5_c1,nobgs,1,10,99669,53.7,MAF,1000,50,1000,8,3,3
V0.5_c1,nobgs,1,10,99669,53.7,size,1000,50,1000,8,5,5
V0.5_c1,nobgs,1,10,99669,53.7,random,1000,50,1000,0,0,0
V0.5_c1,nobgs,1,10,99669,53.7,ld_w,2000,50,2000,44,12,8
V0.5_c1,nobgs,1,10,99669,53.7,MAF,2000,50,2000,16,5,4
V0.5_c1,nobgs,1,10,99669,53.7,size,2000,50,2000,14,7,7
V0.5_c1,nobgs,1,10,99669,53.7,random,2000,50,2000,1,1,1
V0.5_c1,nobgs,1,10,99669,53.7,ld_w,5000,50,5000,37,10,8
V0.5_c1,nobgs,1,10,99669,53.7,MAF,5000,50,5000,22,6,6
V0.5_c1,nobgs,1,10,99669,53.7,size,5000,50,5000,17,9,8
V0.5_c1,nobgs,1,10,99669,53.7,random,5000,50,5000,2,1,1
V0.5_c1,nobgs,1,10,99669,53.7,ld_w,10000,50,10000,30,10,9
V0.5_c1,nobgs,1,10,99669,53.7,MAF,10000,50,10000,19,6,6
V0.5_c1,nobgs,1,10,99669,53.7,size,10000,50,10000,13,7,7
V0.5_c1,nobgs,1,10,99669,53.7,random,10000,50,10000,3,2,2
V0.5_c1,nobgs,1,10,99669,53.7,ld_w,20000,50,20000,22,8,8
V0.5_c1,nobgs,1,10,99669,53.7,MAF,20000,50,20000,14,7,7
V0.5_c1,nobgs,1,10,99669,53.7,size,20000,50,20000,13,7,7
V0.5_c1,nobgs,1,10,99669,53.7,random,20000,50,20000,0,0,0
V0.5_c1,nobgs,1,10,99669,53.7,ld_w,40000,50,40000,12,7,7
V0.5_c1,nobgs,1,10,99669,53.7,MAF,40000,50,40000,12,7,7
V0.5_c1,nobgs,1,10,99669,53.7,size,40000,50,40000,12,7,7
V0.5_c1,nobgs,1,10,99669,53.7,random,40000,50,40000,1,1,1
V0.5_c1,nobgs,1,10,99669,53.7,ld_w,60000,50,60000,7,4,4
