stratum,method,k,n,wins,losses,ties,win_pct_nonties,med,q25,q75,p
pooled,ld_w,500,80,33,24,23,58,0,-2,2,0.289
pooled,MAF,500,80,4,49,27,8,-2,-5,0,7.05e-11
pooled,size,500,80,50,17,13,75,1,0,3,6.74e-05
pooled,random,500,80,1,54,25,2,-2,-5,0,3.11e-15
pooled,ld_w,1000,80,41,24,15,63,1,-1,2,0.0464
pooled,MAF,1000,80,7,46,27,13,-1,-5,0,4e-08
pooled,size,1000,80,51,14,15,78,1,0,3,4.48e-06
pooled,random,1000,80,1,53,26,2,-2,-5,0,6.11e-15
pooled,ld_w,2000,80,46,17,17,73,1,0,3,0.000337
pooled,MAF,2000,80,10,46,24,18,-1,-4,0,1.25e-06
pooled,size,2000,80,49,11,20,82,1.5,0,3.25,7.56e-07
pooled,random,2000,80,1,54,25,2,-2,-5,0,3.11e-15
pooled,ld_w,5000,80,52,14,14,79,1,0,3,2.82e-06
pooled,MAF,5000,80,15,43,22,26,-1,-3.25,0,0.000307
pooled,size,5000,80,50,11,19,82,1,0,3,4.59e-07
pooled,random,5000,80,1,53,26,2,-2,-4.25,0,6.11e-15
pooled,ld_w,10000,80,50,12,18,81,1,0,2,1.21e-06
pooled,MAF,10000,80,17,41,22,29,-1,-2.25,0,0.00223
pooled,size,10000,80,46,10,24,82,1,0,2,1.25e-06
pooled,random,10000,80,0,52,28,0,-2,-4.25,0,4.44e-16
pooled,ld_w,20000,80,47,0,33,100,1,0,2,1.42e-14
pooled,MAF,20000,80,28,15,37,65,0,0,1,0.066
pooled,size,20000,80,38,9,33,81,0,0,1,2.49e-05
pooled,random,20000,80,1,53,26,2,-1,-3.25,0,6.11e-15
by_arm,ld_w,500,40,15,13,12,53.5714285714286,0,-2,1.25,0.850554019212724
by_arm,ld_w,1000,40,17,12,11,58.6206896551724,0,-1,2,0.458258319646121
by_arm,ld_w,2000,40,21,9,10,70,1,0,2,0.0427739452570677
by_arm,ld_w,5000,40,23,7,10,76.6666666666667,1,0,2,0.0052228793501854
by_arm,ld_w,10000,40,20,7,13,74.0740740740741,0.5,0,2,0.0191572904586792
by_arm,ld_w,20000,40,20,0,20,100,0.5,0,2,1.9073486328125e-06
by_arm,ld_w,500,40,18,11,11,62.0689655172414,0,-1.25,2,0.26493089646101
by_arm,ld_w,1000,40,24,12,4,66.6666666666667,1,-1,3,0.0652453352231534
by_arm,ld_w,2000,40,25,8,7,75.7575757575758,1.5,0,3,0.00455138413235546
by_arm,ld_w,5000,40,29,7,4,80.5555555555556,2,0,3.25,0.000312551157549024
by_arm,ld_w,10000,40,30,5,5,85.7142857142857,1.5,0.75,3,2.2361520677805e-05
by_arm,ld_w,20000,40,27,0,13,100,1,0,2,1.49011611938477e-08
cell_x_arm,ld_w,5000,10,10,0,0,100,3.5,2.25,5.75,0.001953125
cell_x_arm,ld_w,5000,10,10,0,0,100,4,3.25,6,0.001953125
cell_x_arm,ld_w,5000,10,2,6,2,25,-3.5,-6,0,0.2890625
cell_x_arm,ld_w,5000,10,3,7,0,30,-3,-7.75,0,0.34375
cell_x_arm,ld_w,5000,10,3,1,6,75,0,0,0.75,0.625
cell_x_arm,ld_w,5000,10,8,0,2,100,1,1,2,0.0078125
cell_x_arm,ld_w,5000,10,8,0,2,100,1,1,2,0.0078125
cell_x_arm,ld_w,5000,10,8,0,2,100,2,1,3.75,0.0078125
