arm,cell,tag,env,n_test,regions,tp,precision,recall,on_ntrl,FDP_ntrl,n_qtn
cluster-then-test,V0.5_c1,bgs,1,84732,7,4,0.571428571428571,0.227272727272727,0,0,22
test-then-cluster,V0.5_c1,bgs,1,85192,9,4,0.444444444444444,0.227272727272727,0,0,22
single SNP,V0.5_c1,bgs,1,230475,74,7,0.0945945945945946,0.363636363636364,14,0.333643093400536,22
consensus (no n penalty),V0.5_c1,bgs,1,84732,10,5,0.5,0.272727272727273,0,0,22
cluster-then-test,V0.5_c1,bgs,2,84185,20,8,0.4,0.4,4,0.37821506390817,20
test-then-cluster,V0.5_c1,bgs,2,84745,22,8,0.363636363636364,0.4,4,0.343831876280155,20
single SNP,V0.5_c1,bgs,2,229687,60,11,0.183333333333333,0.55,17,0.487095158063552,20
consensus (no n penalty),V0.5_c1,bgs,2,84185,18,8,0.444444444444444,0.4,6,0.597181679855005,20
cluster-then-test,V0.5_c1,bgs,3,84217,12,10,0.833333333333333,0.578947368421053,0,0,19
test-then-cluster,V0.5_c1,bgs,3,84650,15,12,0.8,0.68421052631579,0,0,19
single SNP,V0.5_c1,bgs,3,228643,28,14,0.5,0.789473684210526,1,0.058984742704738,19
consensus (no n penalty),V0.5_c1,bgs,3,84217,14,11,0.785714285714286,0.631578947368421,0,0,19
cluster-then-test,V0.5_c1,bgs,4,85153,7,6,0.857142857142857,0.466666666666667,0,0,15
test-then-cluster,V0.5_c1,bgs,4,85617,9,7,0.777777777777778,0.6,0,0,15
single SNP,V0.5_c1,bgs,4,230441,21,9,0.428571428571429,0.733333333333333,0,0,15
consensus (no n penalty),V0.5_c1,bgs,4,85153,8,6,0.75,0.466666666666667,0,0,15
cluster-then-test,V0.5_c1,bgs,5,83084,12,8,0.666666666666667,0.642857142857143,0,0,14
test-then-cluster,V0.5_c1,bgs,5,83437,13,8,0.615384615384615,0.642857142857143,1,0.144225778509172,14
single SNP,V0.5_c1,bgs,5,223170,31,11,0.354838709677419,0.857142857142857,4,0.234366890077404,14
consensus (no n penalty),V0.5_c1,bgs,5,83084,10,8,0.8,0.642857142857143,0,0,14
cluster-then-test,V0.5_c2,bgs,1,60984,1,0,0,0,1,1.92816491716201,33
test-then-cluster,V0.5_c2,bgs,1,67898,2,0,0,0,2,1.92816491716201,33
single SNP,V0.5_c2,bgs,1,309524,70,10,0.142857142857143,0.333333333333333,30,0.803402048817504,33
consensus (no n penalty),V0.5_c2,bgs,1,60984,21,5,0.238095238095238,0.181818181818182,9,0.788794738839004,33
cluster-then-test,V0.5_c2,bgs,2,60739,63,8,0.126984126984127,0.285714285714286,32,0.97300133161125,35
test-then-cluster,V0.5_c2,bgs,2,67449,88,9,0.102272727272727,0.314285714285714,44,0.966244377919505,35
single SNP,V0.5_c2,bgs,2,316016,210,12,0.0571428571428571,0.4,106,0.978968921553959,35
consensus (no n penalty),V0.5_c2,bgs,2,60739,91,6,0.0659340659340659,0.2,45,0.946153223059476,35
cluster-then-test,V0.5_c2,bgs,3,59940,66,6,0.0909090909090909,0.157894736842105,31,0.90337353966425,38
test-then-cluster,V0.5_c2,bgs,3,66912,103,7,0.0679611650485437,0.210526315789474,52,0.970992166654465,38
single SNP,V0.5_c2,bgs,3,312201,187,8,0.0427807486631016,0.236842105263158,97,0.992346842987394,38
consensus (no n penalty),V0.5_c2,bgs,3,59940,95,4,0.0421052631578947,0.105263157894737,50,1.01226916159322,38
cluster-then-test,V0.5_c2,bgs,4,61123,3,0,0,0,1,0.644533021205699,37
test-then-cluster,V0.5_c2,bgs,4,68085,3,0,0,0,1,0.644533021205699,37
single SNP,V0.5_c2,bgs,4,314074,120,11,0.0916666666666667,0.378378378378378,46,0.735087247325507,37
consensus (no n penalty),V0.5_c2,bgs,4,61123,10,1,0.1,0.0810810810810811,4,0.773439625446838,37
cluster-then-test,V0.5_c2,bgs,5,61060,1,0,0,0,0,0,30
test-then-cluster,V0.5_c2,bgs,5,68096,7,0,0,0,4,1.11774181738303,30
single SNP,V0.5_c2,bgs,5,310534,200,10,0.05,0.333333333333333,98,0.948973869708857,30
consensus (no n penalty),V0.5_c2,bgs,5,61060,6,0,0,0,1,0.32600803007005,30
cluster-then-test,V2_c1,bgs,1,87767,4,2,0.5,0.166666666666667,0,0,12
test-then-cluster,V2_c1,bgs,1,88151,4,2,0.5,0.166666666666667,0,0,12
single SNP,V2_c1,bgs,1,231486,12,4,0.333333333333333,0.333333333333333,2,0.301539011246687,12
consensus (no n penalty),V2_c1,bgs,1,87767,4,2,0.5,0.166666666666667,0,0,12
cluster-then-test,V2_c1,bgs,2,87586,18,5,0.277777777777778,0.384615384615385,5,0.541388202773636,13
test-then-cluster,V2_c1,bgs,2,88004,20,5,0.25,0.384615384615385,6,0.584699258995527,13
single SNP,V2_c1,bgs,2,233274,50,6,0.12,0.461538461538462,19,0.740619061394335,13
consensus (no n penalty),V2_c1,bgs,2,87586,17,3,0.176470588235294,0.230769230769231,6,0.687881481171209,13
cluster-then-test,V2_c1,bgs,3,87551,6,4,0.666666666666667,0.357142857142857,0,0,14
test-then-cluster,V2_c1,bgs,3,87937,6,4,0.666666666666667,0.357142857142857,0,0,14
single SNP,V2_c1,bgs,3,235796,12,6,0.5,0.5,3,0.451669429559978,14
consensus (no n penalty),V2_c1,bgs,3,87551,4,3,0.75,0.214285714285714,0,0,14
cluster-then-test,V2_c1,bgs,4,87266,1,1,1,0.1,0,0,10
test-then-cluster,V2_c1,bgs,4,87687,1,1,1,0.1,0,0,10
single SNP,V2_c1,bgs,4,234231,6,5,0.833333333333333,0.5,0,0,10
consensus (no n penalty),V2_c1,bgs,4,87266,4,4,1,0.4,0,0,10
cluster-then-test,V2_c1,bgs,5,86617,1,1,1,0.111111111111111,0,0,9
test-then-cluster,V2_c1,bgs,5,86997,1,1,1,0.111111111111111,0,0,9
single SNP,V2_c1,bgs,5,229858,3,3,1,0.333333333333333,0,0,9
consensus (no n penalty),V2_c1,bgs,5,86617,2,2,1,0.222222222222222,0,0,9
